id,Status_C,Status_CL,Status_D
10958,0.9381152631444463,0.0015235451092563206,0.06036119174629725
10959,0.26993907769480285,0.13451602208535493,0.5955449002198421
10960,0.954887410346751,0.0019922731244573673,0.043120316528791745
10961,0.9261835981689289,0.0057755530899401735,0.06804084874113081
10962,0.9799278524119516,0.0027665011199341947,0.017305646468114416
10963,0.7869520503074503,0.02324571629589251,0.18980223339665725
10964,0.9667826080775934,0.0016927787942959543,0.03152461312811077
10965,0.9400239706769483,0.017746007710621386,0.04223002161243021
10966,0.9320862980975747,0.0018465622485201523,0.06606713965390504
10967,0.9542454260133401,0.001766984704589797,0.04398758928206996
10968,0.10218441416571868,0.029071268412296312,0.868744317421985
10969,0.9321550186412709,0.018065867761479386,0.04977911359724958
10970,0.017543120740264283,0.07343699835252904,0.9090198809072068
10971,0.09045518246370635,0.002098629963762912,0.9074461875725307
10972,0.0594540510521796,0.031699303553950134,0.9088466453938703
10973,0.30751438065297143,0.03394292328713854,0.6585426960598901
10974,0.7137990009563023,0.009930762697315729,0.2762702363463819
10975,0.4305767246048334,0.022385227450789778,0.5470380479443769
10976,0.41273854505651586,0.028126990998644588,0.5591344639448396
10977,0.9698880866793113,0.002622635927248105,0.027489277393440568
10978,0.6988012006928103,0.026719713615209962,0.27447908569197976
10979,0.6833353281124728,0.012376096514541546,0.30428857537298576
10980,0.914506763083697,0.011149316651982717,0.07434392026432049
10981,0.77345259955319,0.016196996559865933,0.21035040388694398
10982,0.9526994324814064,0.004557068105254285,0.042743499413339124
10983,0.04373052190032603,0.015153266895790427,0.9411162112038837
10984,0.9885693713940988,0.005282402580031126,0.006148226025869859
10985,0.013827073679734181,0.0020577913989766198,0.984115134921289
10986,0.9773286839207737,0.0049006335394858195,0.01777068253974058
10987,0.010223355119772964,0.004101529159601474,0.9856751157206256
10988,0.7891862595287827,0.13273331627897755,0.07808042419223968
10989,0.8256078314443435,0.006862052383702776,0.16753011617195387
10990,0.07541627085112793,0.06872905628461487,0.8558546728642572
10991,0.98071100013464,0.002042481121616942,0.017246518743743153
10992,0.04119437090357864,0.005105322342007917,0.9537003067544134
10993,0.9743333447600685,0.0012089178357259137,0.024457737404205492
10994,0.9563270372562788,0.011917102720793644,0.03175586002292761
10995,0.8392437437679401,0.006505755553229057,0.154250500678831
10996,0.03451807923494708,0.0036730267003863316,0.9618088940646666
10997,0.9646149668854198,0.00441120722723773,0.03097382588734243
10998,0.9567747336070644,0.008086126566037017,0.035139139826898376
10999,0.4407986704986508,0.05820191506270822,0.500999414438641
11000,0.5873757895549521,0.04749030686962983,0.36513390357541814
11001,0.9526837896016958,0.003129118808827401,0.04418709158947678
11002,0.28018001327628483,0.04925688756815121,0.6705630991555639
11003,0.9666334416818396,0.0007150338739292556,0.03265152444423101
11004,0.7900361651774519,0.028021657141804136,0.18194217768074386
11005,0.08199213481570884,0.001428770295760278,0.9165790948885308
11006,0.9804809629928067,0.008849242552066865,0.010669794455126561
11007,0.9672910950845767,0.003069073699892138,0.029639831215531074
11008,0.6714503864397449,0.07092738825834029,0.2576222253019148
11009,0.9739822496980812,0.00522601978411417,0.02079173051780443
11010,0.654140808501359,0.011637090558007953,0.334222100940633
11011,0.9762394408555289,0.002471764232886819,0.02128879491158426
11012,0.8343606512588837,0.006831247768977977,0.1588081009721382
11013,0.9752496102122997,0.0019095045097253399,0.022840885277974874
11014,0.8203926800693121,0.01138767155310299,0.16821964837758482
11015,0.9539199932770605,0.0008309523784613364,0.045249054344478144
11016,0.8558535056531495,0.020796941850875873,0.12334955249597471
11017,0.8482761198512285,0.004958492051152685,0.1467653880976189
11018,0.7579918468808898,0.06680486834443211,0.17520328477467803
11019,0.8540569069219673,0.0009378359220843602,0.1450052571559484
11020,0.5870486649022276,0.005613572348148522,0.4073377627496239
11021,0.2621425874452218,0.013956899691347394,0.7239005128634307
11022,0.919394083044735,0.004744403069124416,0.0758615138861404
11023,0.07217312900107649,0.03653318389097767,0.8912936871079459
11024,0.521209861842319,0.29157492914157224,0.18721520901610877
11025,0.9755124940993893,0.0029877281180416305,0.02149977778256921
11026,0.6424617518100326,0.140411003382371,0.21712724480759635
11027,0.8235914250241013,0.028625521561051498,0.14778305341484718
11028,0.9493214285210849,0.0033586026276035243,0.047319968851311504
11029,0.4556864068743531,0.04917861567652807,0.49513497744911866
11030,0.9357489435037113,0.037993903018127,0.026257153478161658
11031,0.014059171630084624,0.006558056247932779,0.9793827721219827
11032,0.8498554484163586,0.03442906266638013,0.11571548891726113
11033,0.9714907222345758,0.00943461830475033,0.019074659460673746
11034,0.9711778779913236,0.007156874133171104,0.021665247875505327
11035,0.9582947047062453,0.010334524304133378,0.031370770989621134
11036,0.022776257131471595,0.0863742028310775,0.8908495400374509
11037,0.44408890372894305,0.039377957622317064,0.5165331386487398
11038,0.04844412170525968,0.007839849046060351,0.9437160292486801
11039,0.06308314116284322,0.010800479201942756,0.926116379635214
11040,0.026416523622164862,0.0015421654195536569,0.9720413109582816
11041,0.006295383376592941,0.00094306455414757,0.9927615520692596
11042,0.22230246674529938,0.005157080363330358,0.7725404528913702
11043,0.8272474458703843,0.010197145933841273,0.16255540819577435
11044,0.9693200538949424,0.002435069691063699,0.028244876413993827
11045,0.7424143252077252,0.016215558190716045,0.24137011660155883
11046,0.8832048079407704,0.0009799575996482022,0.11581523445958128
11047,0.7902287175724519,0.008883519735372448,0.20088776269217556
11048,0.21438210217578835,0.002596811124398459,0.7830210866998132
11049,0.9203127086913431,0.020036141193113012,0.0596511501155441
11050,0.986244222253217,0.0019156043886259647,0.011840173358157116
11051,0.9584512704369033,0.0025079516032285526,0.039040777959868246
11052,0.9089360880098847,0.0018897329990707082,0.08917417899104468
11053,0.03936329372353291,0.012362116601408346,0.9482745896750587
11054,0.05671043287257999,0.2345581569905396,0.7087314101368805
11055,0.6626746292207061,0.005160059954806999,0.3321653108244869
11056,0.9638874301553592,0.002598514313963102,0.03351405553067779
11057,0.7881061887736369,0.03521326073829317,0.17668055048806974
11058,0.9595048060897294,0.011874588398352483,0.028620605511918168
11059,0.39029827365948855,0.03126837817525041,0.578433348165261
11060,0.7869634360761054,0.017497307343332155,0.19553925658056248
11061,0.9761575246856152,0.0016274820181970077,0.022214993296187688
11062,0.05648813004759709,0.013734682389172585,0.9297771875632302
11063,0.4649170019023949,0.014048429495333189,0.5210345686022718
11064,0.9800858922048682,0.0013460993088411138,0.018568008486290765
11065,0.6034038897011688,0.00979386008205548,0.38680225021677583
11066,0.8788408674560809,0.008190134095082261,0.11296899844883682
11067,0.9776909072415747,0.0017386819873629997,0.020570410771062038
11068,0.8873310588138315,0.017613860113692335,0.09505508107247614
11069,0.0061617725410952175,0.0011257408464635885,0.9927124866124412
11070,0.6044548973673143,0.02201096635260627,0.3735341362800795
11071,0.7780399154878975,0.10166936663449284,0.12029071787760962
11072,0.0285647717903259,0.0009790190236803325,0.9704562091859936
11073,0.9623187090390584,0.009789776606813853,0.02789151435412777
11074,0.9278779859933929,0.006569959263366126,0.06555205474324106
11075,0.9327363460876531,0.0023932426745525777,0.0648704112377945
11076,0.023883398452525833,0.01763678929223629,0.9584798122552378
11077,0.9350114441537809,0.0029649855422067967,0.062023570304012246
11078,0.3769723229932184,0.017079036902270587,0.605948640104511
11079,0.9526294046973286,0.0009677023090659152,0.046402892993605636
11080,0.018867807625503472,0.023446496742272296,0.9576856956322244
11081,0.1391713806447371,0.002740304347150771,0.8580883150081121
11082,0.22687872811273715,0.32840037629833857,0.44472089558892436
11083,0.9746062682170551,0.0034279074835468046,0.02196582429939833
11084,0.35039963496854387,0.2521442633236749,0.39745610170778123
11085,0.3162609086578831,0.011650988451047626,0.6720881028910693
11086,0.8230644811888096,0.022223944712859312,0.15471157409833108
11087,0.0325529555505597,0.005246903420834395,0.962200141028606
11088,0.8726036272379417,0.028465931932531434,0.09893044082952687
11089,0.9539061731852592,0.003593976084309205,0.042499850730431596
11090,0.3288623888457325,0.0034409121254178597,0.6676966990288496
11091,0.6951080203424517,0.02482625052666426,0.2800657291308842
11092,0.9072965615455291,0.021895090227251925,0.07080834822721901
11093,0.6025876276932517,0.006264013201483873,0.39114835910526446
11094,0.9670350401151685,0.001262771121754981,0.03170218876307648
11095,0.9428786059900055,0.0046389883237654625,0.05248240568622909
11096,0.596347275105448,0.04256298645833949,0.36108973843621245
11097,0.9421273124810587,0.0010042543152639857,0.05686843320367723
11098,0.9704746144999096,0.00264346771424433,0.026881917785845845
11099,0.9330311515101584,0.0029353198812109627,0.06403352860863054
11100,0.07026725047470005,0.01573117943255734,0.9140015700927425
11101,0.5883494852125559,0.005192870671929289,0.4064576441155148
11102,0.04013877037332362,0.01655823042541336,0.943302999201263
11103,0.9632300852175428,0.00627756967442273,0.030492345108034405
11104,0.033758553582562904,0.00556460747107578,0.9606768389463611
11105,0.9496763590470046,0.001240246150761594,0.04908339480223377
11106,0.748550817739563,0.09033177605868298,0.16111740620175413
11107,0.24549725136348582,0.7384597171982664,0.016043031438247854
11108,0.21912685077365088,0.02267796673040416,0.758195182495945
11109,0.5062181077658973,0.0033450547595976843,0.490436837474505
11110,0.9379179056987098,0.009361854234968162,0.05272024006632211
11111,0.8794392450558643,0.005045203033037469,0.1155155519110983
11112,0.1277838833132793,0.0033661707723717303,0.8688499459143488
11113,0.979929323780189,0.0011517601599304646,0.01891891605988035
11114,0.9659702605989378,0.006548430710017736,0.027481308691044568
11115,0.9837226959623344,0.003127143901768291,0.013150160135897423
11116,0.8158031685185976,0.016996813402699932,0.16720001807870244
11117,0.9725621895366782,0.009586842142625748,0.017850968320695916
11118,0.05596020649205702,0.002983446791103285,0.9410563467168397
11119,0.9519538432277048,0.003206134732737525,0.044840022039557705
11120,0.971575680545983,0.003423285665779667,0.025001033788237165
11121,0.3411370703785756,0.006366076206165293,0.6524968534152592
11122,0.6297972828647224,0.11837838742274306,0.25182432971253466
11123,0.9680329055226969,0.004948333918173803,0.02701876055912949
11124,0.3768238534708905,0.0386024682208991,0.5845736783082104
11125,0.5521836184430585,0.009867385169969121,0.4379489963869724
11126,0.9543911665166801,0.0017890401100911335,0.04381979337322886
11127,0.9706788515172544,0.0029675201207573845,0.026353628361988207
11128,0.9319441699925641,0.015996418260630568,0.05205941174680531
11129,0.5545280858484013,0.005248753479682038,0.4402231606719167
11130,0.7222497951249036,0.007862255977781799,0.2698879488973146
11131,0.9706928760660737,0.0020276689342025047,0.027279454999723902
11132,0.7035886723108425,0.005294888403414988,0.2911164392857424
11133,0.4608568958164198,0.021068184733163308,0.518074919450417
11134,0.04754738910101424,0.003378783157907023,0.9490738277410787
11135,0.051483356267860374,0.004971614570388031,0.9435450291617516
11136,0.5851707651032725,0.024205394768770972,0.3906238401279566
11137,0.9607072218324932,0.0031108311791621466,0.036181946988344364
11138,0.011264581721233558,0.0015651636782062401,0.9871702546005602
11139,0.9015418953992229,0.0155703358163289,0.08288776878444833
11140,0.981434920957851,0.0016465533864265705,0.016918525655722456
11141,0.9636013188908893,0.0026907337872714037,0.03370794732183949
11142,0.13529463169893327,0.003175097760684629,0.8615302705403821
11143,0.35182612257988183,0.002749669894136434,0.6454242075259817
11144,0.10227801266469097,0.008975159541376456,0.8887468277939325
11145,0.49077622304091306,0.01600481271615157,0.49321896424293526
11146,0.10044700792803087,0.02362790750374318,0.8759250845682258
11147,0.9393693639829306,0.005286767148149055,0.05534386886892022
11148,0.36110986249877824,0.04696831452220769,0.5919218229790142
11149,0.9750703943723894,0.0021231164036537406,0.022806489223957047
11150,0.1690419015277894,0.19202166451964506,0.6389364339525655
11151,0.9493923150501683,0.00271296492574737,0.04789472002408414
11152,0.9026368644044587,0.0013925246209203033,0.09597061097462094
11153,0.4311256603579345,0.03369448817306527,0.5351798514690002
11154,0.13473609000493122,0.059519042757495484,0.8057448672375732
11155,0.9731012990165351,0.0018429488820196872,0.0250557521014451
11156,0.9678839940166017,0.003512806501384845,0.02860319948201354
11157,0.9597452579498328,0.0038730407636553385,0.03638170128651192
11158,0.012927895271332025,0.01648016527704952,0.9705919394516184
11159,0.9477441029662205,0.008446825980530277,0.043809071053249264
11160,0.09856679952518735,0.008674048701461674,0.892759151773351
11161,0.9637677484615281,0.006637063742457886,0.02959518779601386
11162,0.01975460997095164,0.00985866714257954,0.9703867228864688
11163,0.8171874795706924,0.009742091361212719,0.17307042906809486
11164,0.09286606410491773,0.0024002633034177863,0.9047336725916645
11165,0.9455248949362695,0.012304043034644998,0.042171062029085535
11166,0.0699256250566022,0.01215627680193509,0.9179180981414627
11167,0.9482603032547418,0.004824841337585584,0.04691485540767268
11168,0.6902005068819033,0.01213111901954905,0.2976683740985478
11169,0.9750041785848852,0.0013363978548507304,0.023659423560264264
11170,0.03674462170497152,0.0031504453872417872,0.9601049329077869
11171,0.9446571592456022,0.0036394219042833365,0.051703418850114403
11172,0.0507449373441403,0.009104971876416677,0.940150090779443
11173,0.3456764312165331,0.015386573843972741,0.6389369949394943
11174,0.019441822515490655,0.003829158867089088,0.9767290186174202
11175,0.7697852887277327,0.027534019655132965,0.20268069161713453
11176,0.9112674869334279,0.0064891825904382664,0.08224333047613402
11177,0.8690029834180039,0.005299479423287371,0.1256975371587089
11178,0.006699669124345753,0.0020024754481742777,0.9912978554274802
11179,0.8761728614357402,0.03476152186887686,0.08906561669538283
11180,0.9536484356530449,0.00965162872969659,0.03669993561725852
11181,0.7516674626854104,0.11417426496352048,0.13415827235106903
11182,0.014256070978472953,0.0011426559128825506,0.9846012731086445
11183,0.8934060630485362,0.011206293124650357,0.09538764382681357
11184,0.8914239875617379,0.0027992074325085023,0.10577680500575369
11185,0.18360078297521373,0.0383950348231663,0.7780041822016199
11186,0.904275442590735,0.012358957355957937,0.08336560005330707
11187,0.12847110141832527,0.0033219304623019748,0.8682069681193727
11188,0.7505244100844948,0.011145138264551,0.23833045165095434
11189,0.9777043909545433,0.0008504738941925598,0.021445135151264054
11190,0.9132798637257343,0.004288860455131172,0.08243127581913458
11191,0.15405681075009103,0.014616065492772425,0.8313271237571366
11192,0.21143704377903869,0.4561588563826511,0.33240409983831026
11193,0.212133415644881,0.046625939868413076,0.741240644486706
11194,0.98064833074324,0.0035457309396827803,0.015805938317077186
11195,0.6698664943252538,0.06305578893451387,0.26707771674023245
11196,0.9353223922380127,0.003255852851054083,0.06142175491093321
11197,0.7813437922338995,0.008903953090114217,0.20975225467598635
11198,0.9621629157700796,0.0067616544295175844,0.031075429800402784
11199,0.01623250864491603,0.004247912992574846,0.9795195783625091
11200,0.257453165616413,0.0744379453592016,0.6681088890243854
11201,0.023111271683677076,0.001017619495385619,0.9758711088209372
11202,0.3691970471395908,0.012182609785544493,0.6186203430748647
11203,0.8236428139505698,0.08256447197777124,0.0937927140716589
11204,0.970091085665943,0.012104646240348255,0.017804268093708667
11205,0.4414426660978896,0.047211243132295105,0.5113460907698153
11206,0.7283878473909969,0.029546889194478492,0.24206526341452453
11207,0.589535036921651,0.01011056208231057,0.4003544009960384
11208,0.006604223528113613,0.0031200790409150283,0.9902756974309714
11209,0.9716196279002067,0.01608851002243721,0.012291862077356214
11210,0.5393297883664986,0.008709154634547,0.45196105699895445
11211,0.01111266488699666,0.0012110028522855992,0.9876763322607176
11212,0.014493117432601486,0.0019502244415951036,0.9835566581258035
11213,0.12214392178857925,0.0867608705189545,0.7910952076924663
11214,0.5050044816769058,0.01662417642239126,0.4783713419007029
11215,0.9330703625057908,0.005619454313898862,0.06131018318031017
11216,0.4346007202902883,0.00687545093390876,0.5585238287758029
11217,0.6625001894238953,0.016805575985615415,0.3206942345904892
11218,0.9476322602852926,0.007290070307662147,0.045077669407045204
11219,0.9506520046328062,0.01655104564856971,0.032796949718624145
11220,0.9659361063276297,0.006290183758665515,0.02777370991370482
11221,0.02356458159492255,0.0030595856712064815,0.973375832733871
11222,0.8929128702693345,0.002281626519296791,0.10480550321136872
11223,0.6727398865444814,0.004678604438441096,0.32258150901707755
11224,0.9773139038812483,0.002584052266901378,0.02010204385185055
11225,0.36200544227698667,0.035217860514840445,0.6027766972081728
11226,0.9370921996937807,0.0047642973062470605,0.058143502999972396
11227,0.007557592145500155,0.0017781161728039462,0.9906642916816959
11228,0.9755621076883161,0.004068170365345516,0.02036972194633845
11229,0.7938814808070126,0.002666997419680027,0.20345152177330741
11230,0.10163678421345744,0.0031295795358256364,0.8952336362507171
11231,0.610708749069026,0.37621154203453655,0.013079708896437486
11232,0.9369684363780694,0.005846588177008893,0.057184975444921834
11233,0.8500604662798165,0.010021992339272756,0.13991754138091084
11234,0.9696567030953331,0.0006908936720777679,0.02965240323258907
11235,0.10503851480458154,0.5164979512963873,0.37846353389903115
11236,0.4324242430327672,0.007330241520584283,0.5602455154466486
11237,0.9575916377045495,0.005034370770530579,0.03737399152491996
11238,0.7651800132141438,0.004060555142439668,0.23075943164341653
11239,0.9737990837722064,0.0029587548893835894,0.02324216133841014
11240,0.9458550184565748,0.020377555234814503,0.03376742630861074
11241,0.30702799637389105,0.09378931470651662,0.5991826889195923
11242,0.9559200181735362,0.0032038218534342663,0.04087615997302941
11243,0.6163912027433737,0.013625246217720943,0.36998355103890535
11244,0.9891302205386224,0.001773506632508397,0.009096272828869236
11245,0.8478629853996462,0.003053987317231982,0.14908302728312187
11246,0.9042594188873846,0.004353783665305821,0.09138679744730963
11247,0.843591317119083,0.008646446784522276,0.14776223609639472
11248,0.9619196224049251,0.0026748456125925304,0.0354055319824824
11249,0.9756000700259996,0.0007654549225889377,0.023634475051411623
11250,0.9573429573841156,0.003471551798270985,0.0391854908176136
11251,0.19790442103873843,0.0010900989579670946,0.8010054800032945
11252,0.5517197373378614,0.013257392203789423,0.4350228704583493
11253,0.9641290042829784,0.006190929401363747,0.02968006631565781
11254,0.7656577556102601,0.005657224476101363,0.2286850199136386
11255,0.0987727155963707,0.02062215143977648,0.8806051329638528
11256,0.9653401798064567,0.0030251773339759563,0.03163464285956735
11257,0.927819695155292,0.003983508887412165,0.06819679595729591
11258,0.061587272967360086,0.016204629954505726,0.9222080970781341
11259,0.03245531887786614,0.006467000705584365,0.9610776804165495
11260,0.9059571488685921,0.0014299953264486794,0.09261285580495922
11261,0.5819374328092954,0.008922323560753086,0.40914024362995155
11262,0.16660101621801496,0.0036285519516477834,0.8297704318303373
11263,0.9712282059471545,0.004519011545960421,0.024252782506884965
11264,0.9782599262548443,0.001287767213308813,0.020452306531846882
11265,0.8103804048823682,0.03242965137082464,0.1571899437468073
11266,0.947612202279224,0.007876132295284041,0.044511665425491925
11267,0.715995049371105,0.014729322777495227,0.26927562785139963
11268,0.44563807789533044,0.0030801984898979466,0.5512817236147716
11269,0.8963078557781476,0.08294008173777898,0.02075206248407325
11270,0.060863300833680474,0.008737303677397352,0.930399395488922
11271,0.19883527648789448,0.6314729439660827,0.16969177954602277
11272,0.9653802848610872,0.006740550300985436,0.027879164837927593
11273,0.9407271856966228,0.009736853207350392,0.049535961096026815
11274,0.927506859856915,0.0010638631465136675,0.07142927699657114
11275,0.12594022935345364,0.06252770195223305,0.8115320686943134
11276,0.9768268164644183,0.004863237204318247,0.01830994633126346
11277,0.14829883390025433,0.03379438382359054,0.817906782276155
11278,0.959087268807931,0.003654928638079886,0.037257802553988986
11279,0.21275109600897218,0.04578888202658699,0.7414600219644408
11280,0.012574587339528064,0.002895920492772379,0.9845294921676996
11281,0.011065852056149038,0.0017231566259583145,0.9872109913178926
11282,0.934262418048583,0.026763736143465576,0.03897384580795145
11283,0.8721089964409837,0.021917718345953685,0.1059732852130626
11284,0.5645613165796735,0.18567027280807327,0.24976841061225324
11285,0.654870118986805,0.009826535082691903,0.3353033459305031
11286,0.9662921637567212,0.009173395073446066,0.024534441169832655
11287,0.751642016748442,0.00397280232038454,0.24438518093117356
11288,0.4841881943022238,0.012680246285059782,0.5031315594127164
11289,0.5523745101315212,0.016591036182819444,0.4310344536856594
11290,0.8037445085767464,0.044282856516701524,0.15197263490655205
11291,0.11190098593269004,0.003290091889615944,0.8848089221776941
11292,0.9349721137574805,0.004098781870376647,0.060929104372142835
11293,0.506108825945275,0.012060387691439613,0.48183078636328536
11294,0.06987672389739134,0.08900045627616199,0.8411228198264467
11295,0.9663666899039356,0.001197524482763917,0.03243578561330055
11296,0.021969644639396116,0.005200519871232814,0.9728298354893712
11297,0.8682370109475223,0.026679825825181122,0.1050831632272966
11298,0.029494841890762718,0.004555934821894936,0.9659492232873425
11299,0.01740326512938688,0.00675730736838836,0.9758394275022247
11300,0.8459149612394142,0.019099675285321565,0.1349853634752641
11301,0.2387718063998904,0.009498421542469148,0.7517297720576404
11302,0.7804203075696948,0.002739095095831101,0.21684059733447417
11303,0.9503864292400536,0.008156357775237377,0.04145721298470902
11304,0.8241112872354177,0.010436888182302399,0.16545182458227978
11305,0.04328054511878303,0.0028862707869722016,0.9538331840942449
11306,0.12172670546351065,0.01333715325061317,0.8649361412858761
11307,0.8473069862454027,0.0033282761446839604,0.14936473760991337
11308,0.9837871177035312,0.004943125662392547,0.011269756634076249
11309,0.19450585778319365,0.02065153956643709,0.7848426026503692
11310,0.9644058926413066,0.004197617105529767,0.03139649025316369
11311,0.8601385598405864,0.0014847576607438099,0.1383766824986699
11312,0.915030651696558,0.015517153786161612,0.06945219451728052
11313,0.005905670793094654,0.001509210494153517,0.9925851187127519
11314,0.9327247111835033,0.0030081460682933638,0.06426714274820333
11315,0.8738070482043644,0.02818117233953031,0.09801177945610522
11316,0.9514127269282733,0.0030632671545495213,0.045524005917177195
11317,0.8631154219135757,0.0059546777277698654,0.13092990035865434
11318,0.037953038600561935,0.024259096629649698,0.9377878647697885
11319,0.9862492185945162,0.0023720842082651313,0.011378697197218596
11320,0.9445287987017367,0.003833591455343881,0.05163760984291929
11321,0.7746815321833258,0.007338019438251601,0.2179804483784227
11322,0.2603940561817256,0.013563701405703036,0.7260422424125713
11323,0.010868940656435407,0.006835953464583576,0.9822951058789812
11324,0.08446370116796946,0.19929802230903168,0.7162382765229988
11325,0.07455875598937749,0.34042755289688215,0.5850136911137402
11326,0.9831508655722178,0.005652650253723103,0.011196484174059062
11327,0.9852766035508234,0.0034371800381936524,0.011286216410983133
11328,0.9475255419996552,0.002881055619444192,0.04959340238090072
11329,0.8093467564567295,0.012730803387909728,0.17792244015536068
11330,0.9753445049824485,0.005783118902999317,0.01887237611455223
11331,0.5361530960727545,0.012351182018551518,0.4514957219086939
11332,0.0823108914730153,0.0075324285623276244,0.910156679964657
11333,0.08590829128479852,0.0020673970142671225,0.9120243117009345
11334,0.056065743765487355,0.008568931262129294,0.9353653249723833
11335,0.5215316308959207,0.018194309393475157,0.4602740597106042
11336,0.8713260114076397,0.00815480137108085,0.12051918722127956
11337,0.6722523811438585,0.07026191738812233,0.257485701468019
11338,0.8322274081784121,0.008259711115893483,0.15951288070569444
11339,0.0562651773227392,0.030719827467167345,0.9130149952100934
11340,0.21437933662244327,0.0027291697343080983,0.7828914936432486
11341,0.9780328094754163,0.004539376183733149,0.01742781434085061
11342,0.9584930644560878,0.0014513071248753665,0.04005562841903688
11343,0.1046149118296792,0.026982316289413732,0.868402771880907
11344,0.9411837396776439,0.0038028440895187744,0.05501341623283715
11345,0.048556417098763745,0.017146434810070926,0.9342971480911653
11346,0.9823144329646396,0.004184091310832387,0.013501475724527822
11347,0.8117052317180541,0.029023650576856453,0.15927111770508956
11348,0.6228810000262132,0.0071751517881072525,0.3699438481856797
11349,0.0423515511263059,0.010232661971706811,0.9474157869019874
11350,0.8803500915931164,0.02816388926242432,0.09148601914445909
11351,0.9767446990115134,0.005452257197044259,0.017803043791442413
11352,0.8962695980130697,0.01805860147159904,0.08567180051533131
11353,0.2046075399217217,0.05590656470223263,0.7394858953760457
11354,0.8225772106383232,0.004563295844933242,0.17285949351674337
11355,0.19599028709461805,0.002279556960639787,0.8017301559447422
11356,0.9393299213009351,0.003889919217349834,0.05678015948171521
11357,0.889062662613508,0.004006198433773091,0.10693113895271895
11358,0.8567127483102194,0.02265902046802157,0.12062823122175907
11359,0.6338780604939787,0.09651727228577872,0.2696046672202426
11360,0.4984715296367041,0.006720454544410066,0.4948080158188859
11361,0.9752918825146465,0.0013937438988941109,0.02331437358645931
11362,0.7415826945261729,0.018940601377754312,0.23947670409607277
11363,0.8218765888428394,0.06330839203863241,0.11481501911852804
11364,0.9787538747713076,0.0006186531261319327,0.020627472102560614
11365,0.6439157265058119,0.0019502237649803287,0.3541340497292078
11366,0.12341623983977314,0.009184313090038174,0.8673994470701887
11367,0.15722672307017813,0.0031210764621920177,0.8396522004676298
11368,0.8934652726309146,0.003374286194011553,0.10316044117507381
11369,0.9843796181238393,0.0011756990950594333,0.014444682781101425
11370,0.007250652069195667,0.0017475064422580447,0.9910018414885464
11371,0.952658573941319,0.0021665665701120452,0.04517485948856892
11372,0.8055959998239746,0.01816104861362203,0.1762429515624034
11373,0.021141260659408856,0.008999985594982687,0.9698587537456085
11374,0.9757735629158426,0.006606712236819384,0.017619724847337915
11375,0.30228094205875433,0.011879896791182327,0.6858391611500634
11376,0.940579066241587,0.003743301993315895,0.05567763176509702
11377,0.5798653470778422,0.011862855722169944,0.4082717971999878
11378,0.9547778215607445,0.00628235960214211,0.03893981883711343
11379,0.0593930909193718,0.005272356848672056,0.935334552231956
11380,0.9794728176701933,0.002028022378437657,0.018499159951368888
11381,0.12674610378386097,0.009288624333342514,0.8639652718827966
11382,0.9710542131356004,0.010198288375022603,0.01874749848937724
11383,0.9512130134105764,0.0020138670716440504,0.04677311951777966
11384,0.9630992450564745,0.003469781123831705,0.033430973819693705
11385,0.9760339574762366,0.005657172664264192,0.018308869859499206
11386,0.9710586649741209,0.0020778206581090735,0.026863514367770003
11387,0.7156438254507831,0.01690303920248107,0.26745313534673587
11388,0.022613733099592147,0.017036249564940605,0.9603500173354673
11389,0.9040773895964567,0.005256349913554433,0.09066626048998881
11390,0.17042852888279938,0.05668296616454393,0.7728885049526566
11391,0.9054863532631143,0.008695314415860883,0.08581833232102491
11392,0.9605333300050474,0.001955490817531023,0.037511179177421666
11393,0.004919308563295608,0.004829275445357803,0.9902514159913466
11394,0.9313344581293659,0.0015802822697926207,0.06708525960084143
11395,0.9831029847513801,0.0024672714219528043,0.014429743826667129
11396,0.7461201284003418,0.02392466045933003,0.22995521114032805
11397,0.8060654035376403,0.006330881795574909,0.18760371466678472
11398,0.9613943501297816,0.0065971843071988565,0.032008465563019575
11399,0.9767325970560119,0.0010919410478998834,0.022175461896088027
11400,0.882682524942909,0.0024363242247214052,0.11488115083236951
11401,0.9595330325819491,0.0062316706413255455,0.03423529677672527
11402,0.6401566058033057,0.007036441700159042,0.3528069524965353
11403,0.1791899505628086,0.002364727809932601,0.8184453216272588
11404,0.9470151710201173,0.001747265114771846,0.05123756386511067
11405,0.16654966062747015,0.05236299458069878,0.7810873447918311
11406,0.9564430854163021,0.0025229938934645656,0.04103392069023336
11407,0.2892804650034978,0.005427629910247351,0.7052919050862548
11408,0.8657974440294335,0.0018097832597645735,0.13239277271080194
11409,0.9746998144687922,0.0058948982332169214,0.019405287297990764
11410,0.9555677623957299,0.0035925397374470674,0.040839697866823
11411,0.7444068654645831,0.06653739707157111,0.18905573746384582
11412,0.8485166076294242,0.007846249921240068,0.14363714244933573
11413,0.8929165427001141,0.002688266360395166,0.10439519093949054
11414,0.012975833318495639,0.002977538807713935,0.9840466278737905
11415,0.7413584017126901,0.0020507644859065325,0.2565908338014033
11416,0.16077751978795934,0.005147735271924283,0.8340747449401164
11417,0.2979386929216399,0.015145079820816719,0.6869162272575434
11418,0.24971333826189557,0.0385537041764541,0.7117329575616503
11419,0.8366012755852643,0.041710713801616305,0.12168801061311946
11420,0.9803416595039112,0.0016248579450757691,0.01803348255101305
11421,0.012472364382961908,0.0009924740650680797,0.9865351615519701
