id,Status_C,Status_CL,Status_D
10388,0.9284697509937971,0.01507892713477513,0.05645132187142765
10389,0.9269773137033588,0.015183387274395657,0.057839299022245425
10390,0.9152685902788816,0.01678956230045904,0.06794184742065935
10391,0.8507724658676917,0.02442378542982603,0.12480374870248226
10392,0.040070472981914726,0.018410274722635785,0.9415192522954496
10393,0.04557520097711585,0.019804749740614802,0.9346200492822694
10394,0.11940636230337898,0.023576888340946144,0.8570167493556748
10395,0.054848103801770895,0.019165597861606168,0.9259862983366229
10396,0.45527366252573614,0.04546906587223872,0.49925727160202515
10397,0.9237439181714834,0.01566960131604855,0.06058648051246817
10398,0.9251282881172229,0.016111234876337886,0.058760477006439264
10399,0.3036014252826826,0.05631219741465433,0.6400863773026632
10400,0.8622108606308131,0.025494150203749014,0.11229498916543798
10401,0.038423893417160696,0.015010721879722803,0.9465653847031164
10402,0.04083763347762959,0.016043195272045896,0.9431191712503246
10403,0.8386514937788367,0.023257917166188653,0.13809058905497468
10404,0.9129961834300079,0.017557302812366962,0.06944651375762506
10405,0.9199709189614019,0.018782264162977964,0.06124681687562008
10406,0.8812308581597383,0.021076918235536493,0.09769222360472525
10407,0.9190699631878384,0.01679602104660103,0.0641340157655607
10408,0.8396055533100734,0.024079277177317365,0.1363151695126092
10409,0.9007148969383793,0.017560116509097137,0.08172498655252358
10410,0.16464196743322204,0.03092684906989394,0.8044311834968839
10411,0.5620226463805033,0.0306556505038382,0.4073217031156586
10412,0.0835339091526046,0.02508941698172032,0.8913766738656751
10413,0.8652562770238919,0.0211309561349237,0.11361276684118435
10414,0.9201746183854005,0.01649373054500658,0.06333165106959297
10415,0.558449414540775,0.02969809402099148,0.41185249143823355
10416,0.13046461157069758,0.026066610901338966,0.8434687775279636
10417,0.9097434141194207,0.018798007274466753,0.07145857860611257
10418,0.9233496427155701,0.016163210674045265,0.060487146610384755
10419,0.5802045908725373,0.035017529201643,0.38477787992581963
10420,0.9218874460419909,0.015716713956877033,0.062395840001132116
10421,0.856774389000563,0.025237253092059316,0.11798835790737779
10422,0.9101984804450874,0.017455751933766053,0.07234576762114651
10423,0.8911065808663503,0.019889933048313237,0.0890034860853365
10424,0.5113609602633171,0.0318663422938545,0.4567726974428283
10425,0.1196100152039962,0.02864397480648451,0.8517460099895193
10426,0.47948893000205967,0.04914527532389485,0.47136579467404544
10427,0.5636443252590914,0.04362028985508507,0.39273538488582366
10428,0.923091356647542,0.01645829625747525,0.0604503470949827
10429,0.05294354010859622,0.01713964374750871,0.9299168161438951
10430,0.6984247636851343,0.03602905719416945,0.2655461791206963
10431,0.1089262418600357,0.025982505618274754,0.8650912525216895
10432,0.8195713951118008,0.03383491762148479,0.14659368726671443
10433,0.22530400279552912,0.3053898162983494,0.4693061809061216
10434,0.03394577768458906,0.015244150365396615,0.9508100719500143
10435,0.8732221750493991,0.023808066245370595,0.10296975870523026
10436,0.5834174794760442,0.04240450272951074,0.37417801779444504
10437,0.9189053799785032,0.016305668861600234,0.06478895115989661
10438,0.06107323582484471,0.020206299086514123,0.9187204650886412
10439,0.06856625116148396,0.019868612458991537,0.9115651363795246
10440,0.658814727565314,0.04292230684076085,0.2982629655939252
10441,0.9313334209647969,0.014676166204265468,0.05399041283093756
10442,0.9198344066918553,0.017000472755292307,0.06316512055285234
10443,0.8979670444626919,0.018422865786819786,0.08361008975048828
10444,0.03222980008421184,0.014686179927020523,0.9530840199887677
10445,0.23616553699966328,0.5574170480345872,0.20641741496574953
10446,0.7254612442128192,0.03144611340675571,0.24309264238042505
10447,0.8318965458284303,0.03356335553353669,0.13454009863803285
10448,0.9256507373907982,0.016226512300460804,0.05812275030874101
10449,0.12408825072857109,0.026344715044863774,0.8495670342265651
10450,0.9243783067147419,0.016192443957258065,0.05942924932799985
10451,0.26139604873746214,0.03973731173367843,0.6988666395288594
10452,0.9166334754589951,0.0190440087310921,0.06432251580991288
10453,0.4118323076634656,0.040446598619549884,0.5477210937169845
10454,0.8815670754865318,0.018362954831248342,0.10006996968221987
10455,0.04565687468499302,0.017927998593748787,0.9364151267212582
10456,0.03415740493407643,0.014861995392276764,0.9509805996736468
10457,0.889811174936166,0.021130778925070252,0.08905804613876361
10458,0.04626290702519105,0.016757628039578466,0.9369794649352304
10459,0.4070090167545751,0.0359411707785597,0.5570498124668651
10460,0.8831831879589321,0.02636165433449696,0.09045515770657077
10461,0.06895644204971753,0.01946140492411088,0.9115821530261715
10462,0.5822359015026902,0.04531821790802829,0.37244588058928146
10463,0.6262311360120654,0.047624373915967876,0.3261444900719668
10464,0.11707774241503781,0.029686799101260253,0.853235458483702
10465,0.030277477061236055,0.01385048108266409,0.9558720418560999
10466,0.7071588205801026,0.02882141760594013,0.2640197618139573
10467,0.0697173835332084,0.025698212883157986,0.9045844035836336
10468,0.9280581319880165,0.0151968061589779,0.05674506185300577
10469,0.14132680800547778,0.03172904662908786,0.8269441453654343
10470,0.5923145011428947,0.03789850803871861,0.3697869908183866
10471,0.06722970580309738,0.029778325369065915,0.9029919688278368
10472,0.04160447412974911,0.016155386622155488,0.9422401392480955
10473,0.19887978314917798,0.03411435890235697,0.7670058579484651
10474,0.8559727284148362,0.023944632693630393,0.12008263889153335
10475,0.4553977825038975,0.07009025203731596,0.4745119654587864
10476,0.8986920610743724,0.019124591115883677,0.08218334780974393
10477,0.8862506508007634,0.020678635919960747,0.09307071327927595
10478,0.9244010719935799,0.01669075772591363,0.05890817028050661
10479,0.925258157289746,0.015463838327953719,0.05927800438230029
10480,0.8982956420900193,0.019373146370144145,0.08233121153983639
10481,0.8460327585771388,0.0280478343760428,0.12591940704681848
10482,0.3565706269382815,0.03874734496885804,0.6046820280928605
10483,0.9033700784612508,0.018104702152474415,0.07852521938627473
10484,0.9232245622612786,0.015867459180891694,0.060907978557829756
10485,0.6097881218943751,0.03500172623774097,0.35521015186788396
10486,0.9265899994295311,0.015278639483573298,0.05813136108689549
10487,0.41837808926023073,0.04485178170269894,0.5367701290370703
10488,0.37489842952231966,0.04929980192764044,0.57580176855004
10489,0.9254484858565183,0.01530685623642157,0.0592446579070601
10490,0.09865032919860853,0.02455764780467766,0.8767920229967138
10491,0.6014242464170285,0.03343581383333747,0.36513993974963416
10492,0.03619390761496868,0.015149338799695725,0.9486567535853356
10493,0.9240106760299566,0.01653313636865181,0.059456187601391625
10494,0.05535378940947897,0.01874777184627884,0.9258984387442422
10495,0.14838880250442257,0.027082224458092486,0.824528973037485
10496,0.3708255244811162,0.04386790767954257,0.5853065678393412
10497,0.8890575651855762,0.02004933029900227,0.09089310451542162
10498,0.8512043409362496,0.024405561345092773,0.1243900977186576
10499,0.9180961430713619,0.01684113181443505,0.06506272511420297
10500,0.922025425733879,0.015839307308216994,0.06213526695790388
10501,0.8879242810323824,0.01958168163860804,0.09249403732900956
10502,0.9269871403335457,0.015214052973418914,0.05779880669303548
10503,0.11568984901742126,0.023371699336766735,0.860938451645812
10504,0.18051597483294957,0.026788033896234326,0.792695991270816
10505,0.05846266463805628,0.020138446630353645,0.92139888873159
10506,0.09229952241579166,0.02828601031596759,0.8794144672682407
10507,0.9260425744927181,0.015969395717063094,0.05798802979021893
10508,0.8808048156340009,0.019379515324266322,0.0998156690417327
10509,0.912947878721577,0.017231810492666724,0.06982031078575622
10510,0.8092938599699002,0.034620319917972764,0.15608582011212702
10511,0.0332573119091307,0.01439189359703347,0.9523507944938359
10512,0.9226072379876464,0.016696670665262193,0.06069609134709133
10513,0.9300191336654886,0.015400637785110267,0.05458022854940118
10514,0.7548501683814784,0.05195730350139671,0.1931925281171247
10515,0.15187663177450061,0.03262992645530918,0.8154934417701901
10516,0.9218298002660832,0.015955611806011655,0.06221458792790522
10517,0.9167777537422094,0.017356566489916004,0.06586567976787462
10518,0.9185767564043863,0.01617731485337209,0.06524592874224155
10519,0.03168103254727526,0.014610484303006871,0.9537084831497179
10520,0.9249329562705653,0.015290432288681129,0.05977661144075363
10521,0.031190420298962462,0.013900652680490714,0.9549089270205469
10522,0.041084202723284925,0.015906915789144428,0.9430088814875707
10523,0.17323277140820612,0.030926423573861963,0.795840805017932
10524,0.17064170296157327,0.043610013520819335,0.7857482835176074
10525,0.8480381661573155,0.025077746391548684,0.12688408745113577
10526,0.4514200020906082,0.0461308447773017,0.5024491531320902
10527,0.7227630015760598,0.03825424033871194,0.23898275808522812
10528,0.03222117790329779,0.014281760267852477,0.9534970618288496
10529,0.8729390992820942,0.0236173295639347,0.10344357115397111
10530,0.1209740671635383,0.0252287276672908,0.8537972051691709
10531,0.9034372222544591,0.018637184359405524,0.07792559338613544
10532,0.9045833825187789,0.01914262652549603,0.07627399095572497
10533,0.8463180861243578,0.031740462780229066,0.12194145109541327
10534,0.9230529408338778,0.016631963711443026,0.06031509545467915
10535,0.5187846213022438,0.04022168436260535,0.4409936943351509
10536,0.9261097167337858,0.01585900957134934,0.05803127369486495
10537,0.8351887503602748,0.036280696234164606,0.12853055340556063
10538,0.06587934852618993,0.021831607689758566,0.9122890437840515
10539,0.9077669964737523,0.021509261332549313,0.07072374219369847
10540,0.5762179119897949,0.05602413295443969,0.3677579550557654
10541,0.8800773532696672,0.019499128779618374,0.10042351795071447
10542,0.46863462530821615,0.04607654672798912,0.4852888279637948
10543,0.5391822553927194,0.03177659234041825,0.42904115226686235
10544,0.8894922617720138,0.01934541282742063,0.09116232540056554
10545,0.9174407704913838,0.0171658849129784,0.06539334459563786
10546,0.9227462912902181,0.016776529938757712,0.06047717877102432
10547,0.9083241624903144,0.017923568610032886,0.07375226889965268
10548,0.9145703807265726,0.020633852030778433,0.06479576724264909
10549,0.9191226629611899,0.01744954647729307,0.06342779056151693
10550,0.9249843682660429,0.016189310566952723,0.05882632116700418
10551,0.10216768545121761,0.025397162003131607,0.8724351525456508
10552,0.04005271878495237,0.014792230483930949,0.9451550507311167
10553,0.9107093887779314,0.017481281137904824,0.07180933008416379
10554,0.04135778709781496,0.016056433523685198,0.9425857793784999
10555,0.07921990046028685,0.036226622018232194,0.8845534775214811
10556,0.9094269180335625,0.01781035100120448,0.0727627309652331
10557,0.3754295604034818,0.07622137800528692,0.5483490615912313
10558,0.7822142810552936,0.03261542326662929,0.18517029567807713
10559,0.9269166586295512,0.015373107908588464,0.05771023346186031
10560,0.791308564076719,0.030008514595428627,0.17868292132785235
10561,0.8754592754733466,0.02404766774478809,0.10049305678186528
10562,0.924474543511299,0.016332979831937086,0.05919247665676376
10563,0.42525941042143894,0.049964455458850324,0.5247761341197107
10564,0.3074437712295767,0.08564744826694166,0.6069087805034816
10565,0.924037309201318,0.015508971078118473,0.06045371972056339
10566,0.05746630234879214,0.025973681281640917,0.9165600163695669
10567,0.7724119299763629,0.034730296220195855,0.1928577738034412
10568,0.9177237611750172,0.016520806370895664,0.06575543245408728
10569,0.06945564336273825,0.02792111624962511,0.9026232403876366
10570,0.2862822058903875,0.035455656969579585,0.6782621371400329
10571,0.29254602082274145,0.03389591347333114,0.6735580657039274
10572,0.6609987143598847,0.02758410684504438,0.311417178795071
10573,0.5918065054319819,0.04235237285165485,0.3658411217163632
10574,0.3465234283138867,0.04200234880079871,0.6114742228853145
10575,0.9173022944506947,0.017764039634971956,0.06493366591433337
10576,0.03284778928183043,0.01420937643787889,0.9529428342802906
10577,0.028859803199475065,0.01332727587654453,0.9578129209239804
10578,0.9033617174568439,0.017222749628945752,0.0794155329142104
10579,0.6042389430075338,0.10160284500013807,0.2941582119923282
10580,0.9213885669723175,0.01565113934568499,0.06296029368199745
10581,0.9232209438167422,0.015177536204671833,0.06160151997858601
10582,0.9112956151096596,0.017656282769763415,0.07104810212057676
10583,0.8677700275738334,0.024622759755654804,0.10760721267051172
10584,0.8543525998093854,0.023859425856570804,0.12178797433404374
10585,0.6412035335994061,0.03402093790529795,0.32477552849529606
10586,0.9298121127933798,0.014975829485135683,0.05521205772148442
10587,0.9179165217572866,0.017432780176775575,0.06465069806593783
10588,0.8054245884603629,0.028212412168669595,0.16636299937096752
10589,0.7524897777690152,0.03862244174640713,0.20888778048457782
10590,0.7822245770661312,0.03364220993646361,0.1841332129974051
10591,0.9110214216435871,0.01710991348030215,0.07186866487611084
10592,0.845075427015533,0.02955250453155583,0.125372068452911
10593,0.15434817786916902,0.03063921545194508,0.8150126066788859
10594,0.9203830257249396,0.01643997867195574,0.06317699560310458
10595,0.5295264447487115,0.04302079369992534,0.42745276155136314
10596,0.06149432725181348,0.022260052193092076,0.9162456205550944
10597,0.8934545155621119,0.022145159689120824,0.08440032474876732
10598,0.6754704984218406,0.0329836203611992,0.29154588121696035
10599,0.04816646757354393,0.019690199303742273,0.9321433331227139
10600,0.867370138097961,0.02207481592860521,0.11055504597343377
10601,0.9165223111992087,0.017299234395735077,0.06617845440505618
10602,0.1557185331372306,0.04073750442831242,0.803543962434457
10603,0.07758410468183038,0.0224321825110544,0.8999837128071153
10604,0.10281024319053099,0.026646205418149355,0.8705435513913197
10605,0.052644701627135804,0.01795204807288552,0.9294032502999787
10606,0.14141519243718398,0.033486287152968426,0.8250985204098477
10607,0.91019244447692,0.017809798892732105,0.0719977566303479
10608,0.9071015868560613,0.01811624243113069,0.074782170712808
10609,0.8755501154213037,0.02071554554159182,0.10373433903710451
10610,0.0305996635137916,0.014101612980754005,0.9552987235054543
10611,0.9054693103758129,0.018885955840421364,0.07564473378376577
10612,0.9129264204683466,0.01784720469713218,0.06922637483452115
10613,0.038676923890999367,0.017287449284206016,0.9440356268247946
10614,0.8500115738238497,0.023487177943734984,0.12650124823241526
10615,0.047855672623480214,0.018368248812963946,0.9337760785635559
10616,0.46586244803665117,0.04781896688937764,0.4863185850739712
10617,0.8262984751851651,0.027678700987347326,0.1460228238274876
10618,0.8861993256078052,0.021138229136330906,0.09266244525586398
10619,0.18741719325052905,0.04683591005857803,0.7657468966908929
10620,0.88665576937689,0.021326513202113744,0.09201771742099632
10621,0.7388628825988167,0.041822509156963804,0.21931460824421942
10622,0.8867067030645849,0.02096012291962402,0.09233317401579116
10623,0.928268162641784,0.015212634913581817,0.0565192024446341
10624,0.03559094829342356,0.015436594555169512,0.9489724571514069
10625,0.8675765473806818,0.023416884490735156,0.10900656812858303
10626,0.04303767676709727,0.017694738631404083,0.9392675846014987
10627,0.8396415409418503,0.0303034436147838,0.13005501544336598
10628,0.3774273507646531,0.04268980927105884,0.5798828399642881
10629,0.8292615616786201,0.02166138305861958,0.14907705526276024
10630,0.923846623947471,0.01636178077968082,0.05979159527284808
10631,0.5109650165101862,0.044342884074922394,0.44469209941489146
10632,0.1213182726927014,0.03090179832579989,0.8477799289814988
10633,0.8872594546234793,0.020723015027971713,0.092017530348549
10634,0.9141695694419556,0.01707207722724375,0.0687583533308006
10635,0.07493925838425027,0.020298558041723477,0.9047621835740263
10636,0.9259224444586367,0.01775540400801799,0.056322151533345334
10637,0.9022729935964552,0.019745505161557014,0.07798150124198784
10638,0.11253339090866318,0.021989626178945516,0.8654769829123913
10639,0.9220737998386606,0.01605658027828588,0.06186961988305357
10640,0.9142825165443964,0.01751373419056601,0.06820374926503744
10641,0.9280371677938711,0.014962736006722864,0.057000096199405936
10642,0.9292471017320635,0.015180619308900137,0.05557227895903628
10643,0.049617645269713344,0.019810151131792644,0.930572203598494
10644,0.9199857578979869,0.016507845072188585,0.06350639702982455
10645,0.7578091196797121,0.04256881188414088,0.199622068436147
10646,0.5515227711920877,0.031554672834413315,0.416922555973499
10647,0.9006451140728969,0.019786964631046008,0.07956792129605712
10648,0.8347597315165969,0.025841755501318814,0.1393985129820841
10649,0.9309055417809381,0.014658818129705474,0.05443564008935658
10650,0.9123108384139892,0.017730045849917525,0.06995911573609326
10651,0.07727786987254459,0.031509356296046974,0.8912127738314084
10652,0.03035347441681718,0.013537966442947509,0.9561085591402353
10653,0.6402482320444283,0.039818641796286906,0.3199331261592849
10654,0.03189243099483069,0.014975345954769763,0.9531322230503996
10655,0.8787010751076827,0.02036681763155801,0.10093210726075937
10656,0.10898008690170903,0.02361449997329439,0.8674054131249966
10657,0.8729962704063718,0.02715992453887558,0.09984380505475235
10658,0.3718345503921952,0.032007277654389904,0.5961581719534149
10659,0.9204103778421604,0.01625339369895745,0.0633362284588821
10660,0.8923512575624684,0.019144483158417824,0.08850425927911382
10661,0.03767323420051354,0.015460084008392288,0.9468666817910942
10662,0.6398964131751015,0.02937600934523792,0.3307275774796606
10663,0.0393885489110386,0.016568955546582873,0.9440424955423785
10664,0.05298378211066704,0.017116804480190373,0.9298994134091426
10665,0.46833341485274954,0.2636196004486694,0.2680469846985812
10666,0.6900706405685485,0.04797398965983125,0.2619553697716203
10667,0.33241780747871263,0.04264935730293275,0.6249328352183546
10668,0.8914729002530152,0.01946563677722442,0.08906146296976042
10669,0.9044396215888217,0.01862688229198326,0.07693349611919491
10670,0.78870956698178,0.030897508381832244,0.18039292463638787
10671,0.11762874795812689,0.045074753232607886,0.8372964988092653
10672,0.18939202840309516,0.03272596904367215,0.7778820025532327
10673,0.8323961176271557,0.025898496644126634,0.14170538572871763
10674,0.8949600063038073,0.02041189646584599,0.08462809723034675
10675,0.919718265279528,0.016439047124317038,0.0638426875961548
10676,0.911550210774737,0.01767444499743903,0.07077534422782392
10677,0.03361198243685954,0.014168411535076163,0.9522196060280643
10678,0.8715275454580232,0.0227507600195695,0.10572169452240722
10679,0.9221989438848779,0.015728184790320083,0.062072871324802145
10680,0.9312980371752906,0.014631357831383515,0.05407060499332599
10681,0.18353624169533972,0.028958088529158654,0.7875056697755017
10682,0.04989481034234653,0.02127237673567621,0.9288328129219773
10683,0.03495870410340869,0.015234330200171184,0.94980696569642
10684,0.3205947550672066,0.525312011311143,0.1540932336216504
10685,0.1508315326359126,0.02735152109695894,0.8218169462671284
10686,0.08903653452018305,0.022210932579568757,0.8887525329002482
10687,0.9237236118313452,0.0166453789201673,0.059631009248487514
10688,0.9148430258504243,0.017376108956561907,0.0677808651930137
10689,0.9235672437674387,0.015773872094967126,0.06065888413759418
10690,0.9205699354293614,0.01607548667308678,0.06335457789755175
10691,0.729639036968418,0.04384475822958448,0.22651620480199752
10692,0.6724219605510765,0.06288957894209123,0.26468846050683226
10693,0.6703067663989509,0.034729629796345675,0.2949636038047032
10694,0.32818656674415475,0.0457167295419987,0.6260967037138465
10695,0.8776908904431604,0.02291717625003989,0.09939193330679963
10696,0.38329082850022966,0.04238148072569224,0.5743276907740781
10697,0.9279575102063734,0.015301590728493356,0.0567408990651334
10698,0.8866553333726188,0.022073297221243345,0.09127136940613802
10699,0.9097909838659807,0.016912029165080222,0.07329698696893912
10700,0.30328598390178724,0.030825367632663636,0.6658886484655492
10701,0.3820973047649481,0.038656588116363695,0.5792461071186882
10702,0.07958142855487498,0.023064132487510804,0.8973544389576142
10703,0.9021905706061062,0.019154313915565633,0.07865511547832815
10704,0.9266581971664077,0.015119833573931873,0.05822196925966037
10705,0.1401049000592736,0.035223572626497994,0.8246715273142284
10706,0.912114514208083,0.017823180825111522,0.07006230496680552
10707,0.9108519630173184,0.017508642507922573,0.0716393944747591
10708,0.6145612962550141,0.03856705050962522,0.3468716532353606
10709,0.9070620434831768,0.018058908206478444,0.07487904831034492
10710,0.3049744127746128,0.04281634429781295,0.6522092429275743
10711,0.7200194282297924,0.03736987358695138,0.2426106981832563
10712,0.3793779265149476,0.3024592905724453,0.3181627829126071
10713,0.9279691138268853,0.015287026933075496,0.05674385924003924
10714,0.8632908178136338,0.024422595522012525,0.11228658666435373
10715,0.9113709673050386,0.017942983269627902,0.0706860494253335
10716,0.899548056582982,0.018592167461579098,0.08185977595543892
10717,0.9004587131722948,0.019049953152191573,0.08049133367551377
10718,0.7347157622677258,0.04401322173955238,0.22127101599272175
10719,0.9119754466248541,0.018382778502204104,0.0696417748729418
10720,0.8791377607272264,0.02131717384729895,0.09954506542547457
10721,0.6689706872735245,0.04442822194246529,0.2866010907840103
10722,0.9215965250026873,0.01597058165035448,0.06243289334695831
10723,0.915670319617762,0.017565477412559646,0.06676420296967832
10724,0.0961139703038508,0.02261102698834733,0.8812750027078018
10725,0.9233405225645684,0.015574473738050517,0.06108500369738109
10726,0.9177586730605798,0.01699831698962383,0.06524300994979632
10727,0.0349600695047939,0.015203498520379067,0.9498364319748271
10728,0.1176923128883925,0.027558046240652882,0.8547496408709547
10729,0.8180435890407928,0.02720456072846005,0.1547518502307473
10730,0.8863535783782746,0.02289174688307682,0.09075467473864873
10731,0.7045465897984996,0.02885947747673366,0.2665939327247669
10732,0.0492768470115264,0.01713041667605724,0.9335927363124165
10733,0.8344366894048514,0.0245637861265231,0.14099952446862568
10734,0.8881516648188255,0.020864025059431506,0.090984310121743
10735,0.5034654378579694,0.04409303989247694,0.45244152224955375
10736,0.2358529007849199,0.03348055429851793,0.7306665449165621
10737,0.9220606412713401,0.015765349539135408,0.062174009189524454
10738,0.5825211412492344,0.036973152360055994,0.3805057063907098
10739,0.9252947129700985,0.015382231672189597,0.05932305535771206
10740,0.8688113746808039,0.022329525444144613,0.1088590998750515
10741,0.7616997107991684,0.030327649344215096,0.20797263985661651
10742,0.08156333387391106,0.023198549989018945,0.8952381161370699
10743,0.9178220118591688,0.016674730931641745,0.06550325720918941
10744,0.5597547474556698,0.035390404466243766,0.40485484807808647
10745,0.8515941663416382,0.023697202695810094,0.12470863096255166
10746,0.7697233044236872,0.028317508987304337,0.2019591865890085
10747,0.7090787261598386,0.03830279625664325,0.25261847758351813
10748,0.8793993147250809,0.01926992117201874,0.1013307641029003
10749,0.14039389403721325,0.02852288668686166,0.8310832192759251
10750,0.924152407175522,0.016149406165904445,0.059698186658573495
10751,0.4770855041178534,0.04341018291513418,0.47950431296701246
10752,0.041250669941602126,0.016444298191563362,0.9423050318668345
10753,0.27950419647352387,0.03799424725356484,0.6825015562729114
10754,0.04763429605404854,0.02384937568600685,0.9285163282599446
10755,0.8622742582226633,0.024438345287172453,0.1132873964901642
10756,0.9173558996693343,0.01629378318069349,0.06635031714997233
10757,0.8062287424008843,0.029230877341700184,0.1645403802574156
10758,0.35171120693679536,0.039129179878680434,0.6091596131845243
10759,0.9206506532095687,0.015895901524318055,0.0634534452661131
10760,0.26515927578750625,0.03682675712394844,0.6980139670885454
10761,0.9184478279231802,0.01651988812609967,0.06503228395072012
10762,0.6314795212880845,0.03558877636439907,0.33293170234751635
10763,0.851673852161936,0.02292759409039242,0.12539855374767148
10764,0.7179446313195323,0.03149062060834945,0.25056474807211815
10765,0.9021157814772713,0.018196456440331635,0.07968776208239714
10766,0.9280225453059364,0.015120637536004343,0.05685681715805916
10767,0.47268392910867096,0.2421876015494502,0.2851284693418789
10768,0.046859679943403884,0.016392656461763733,0.9367476635948323
10769,0.7861520986050061,0.03380852392904594,0.180039377465948
10770,0.5334553258952268,0.1309513760119957,0.3355932980927774
10771,0.03257798444825273,0.01502612825057134,0.952395887301176
10772,0.7798213738363576,0.033168780885687185,0.18700984527795517
10773,0.06878341261721736,0.020082764899974404,0.9111338224828082
10774,0.8389648534398028,0.025359510230803805,0.13567563632939347
10775,0.9069402679089984,0.017898262579620766,0.0751614695113809
10776,0.8012673891685872,0.034803994223035505,0.16392861660837718
10777,0.8313092581716781,0.02742444624111259,0.14126629558720918
10778,0.5620317283997271,0.03702193234053673,0.4009463392597361
10779,0.888849581278684,0.021943197581208888,0.08920722114010729
10780,0.9241938968370662,0.015567466967692206,0.06023863619524176
10781,0.912230134228589,0.016998409645802494,0.07077145612560846
10782,0.27780360813368565,0.09001054508949598,0.6321858467768184
10783,0.3327279877162176,0.04192430003526961,0.6253477122485128
10784,0.03259452282430228,0.014168234291790958,0.9532372428839068
10785,0.9238332954747561,0.016252538354098813,0.05991416617114501
10786,0.08237102206212976,0.02001231645251657,0.8976166614853537
10787,0.5154322565416445,0.039809550298718514,0.44475819315963694
10788,0.889894453001704,0.021412295576809744,0.08869325142148636
10789,0.880460249933864,0.02915691832859224,0.09038283173754373
10790,0.17920462897884265,0.031229852570893276,0.789565518450264
10791,0.09431446871886999,0.02422342091348134,0.8814621103676488
10792,0.7391039703701835,0.042923647402855085,0.2179723822269614
10793,0.888600808046832,0.022375423559649145,0.08902376839351885
10794,0.8945924840944235,0.020262535450269476,0.08514498045530698
10795,0.9287031760733644,0.015363530995174715,0.055933292931460786
10796,0.09876400299160737,0.022467562236694046,0.8787684347716985
10797,0.9295847940851433,0.015147940124615502,0.05526726579024129
10798,0.9267389214458516,0.016059647222962263,0.057201431331186166
10799,0.9171134063601388,0.016762742597613938,0.06612385104224719
10800,0.4024779335098541,0.05790813625055896,0.5396139302395869
10801,0.9272496576457303,0.015033722333614543,0.05771662002065497
10802,0.6698792293427193,0.043991243825930094,0.2861295268313506
10803,0.034203142030968865,0.015314133190018984,0.9504827247790122
10804,0.8744355595483617,0.023960290545820797,0.10160414990581729
10805,0.4232494900716426,0.041754979818865584,0.5349955301094917
10806,0.928233485276472,0.015400426058028903,0.05636608866549928
10807,0.915074931704085,0.017104400531135915,0.067820667764779
10808,0.18132219899111807,0.042018454905644445,0.7766593461032376
10809,0.9235732230551722,0.016983940673889704,0.05944283627093806
10810,0.9185662704680064,0.01608384329006614,0.0653498862419275
10811,0.9106438155678207,0.01799347577022665,0.07136270866195252
10812,0.7555914297529881,0.04006139671352376,0.20434717353348805
10813,0.6539405126728399,0.060440358677736845,0.28561912864942335
10814,0.9258592841558471,0.015997735867986626,0.05814297997616628
10815,0.1514293338690043,0.0295510225443927,0.8190196435866031
10816,0.9240880952033623,0.017836567897360326,0.05807533689927731
10817,0.8493391156483394,0.02270273168635501,0.12795815266530566
10818,0.9217927941883756,0.016390151440129026,0.0618170543714953
10819,0.9253830257404495,0.015359711027191502,0.05925726323235914
10820,0.9155392781886217,0.01696092392777097,0.06749979788360752
10821,0.05118073690223544,0.021551459585955585,0.9272678035118089
10822,0.02909802520301307,0.013491295311399315,0.9574106794855876
10823,0.120092811437175,0.0314882969566272,0.8484188916061977
10824,0.06813531703116929,0.02516190843643559,0.906702774532395
10825,0.796614263980845,0.06821784765689731,0.13516788836225768
10826,0.6336522560718557,0.03738289952450198,0.3289648444036424
10827,0.9008416121296217,0.01834704119514196,0.08081134667523643
10828,0.7705951244183211,0.025646311313657542,0.2037585642680212
10829,0.04436367865197864,0.019358549919026018,0.9362777714289954
10830,0.9164728454277309,0.016559450761449452,0.06696770381081973
10831,0.08987872346714608,0.022071734079906594,0.8880495424529472
10832,0.9198857445523774,0.018636805735459342,0.06147744971216332
10833,0.9018158086976006,0.017409903966811788,0.08077428733558771
10834,0.8830864845802362,0.02274709543211809,0.09416641998764586
10835,0.6860414087176313,0.04532068383340738,0.26863790744896116
10836,0.9243720877322424,0.015532257205990607,0.06009565506176697
10837,0.04956320637972433,0.01758231431039832,0.9328544793098774
10838,0.037250830286366415,0.015355609134517953,0.9473935605791155
10839,0.07757285716303461,0.020052098161094815,0.9023750446758707
10840,0.8577218790920451,0.02171080826081653,0.12056731264713832
10841,0.07251585430043388,0.02039560120280054,0.9070885444967655
10842,0.2789944462519636,0.043705096178881006,0.6773004575691554
10843,0.059264304108983375,0.0195742510516914,0.9211614448393252
10844,0.9076640985936602,0.01820539742517206,0.07413050398116777
10845,0.890537436069263,0.01942983543396428,0.09003272849677288
10846,0.8813346872654995,0.02203666393890724,0.09662864879559319
10847,0.8726533511794441,0.02773304607852504,0.09961360274203081
10848,0.895579286693854,0.019701640509805034,0.08471907279634096
10849,0.9293870846600657,0.015152139968617301,0.0554607753713171
10850,0.04300233718144776,0.016495327339323435,0.9405023354792289
10851,0.7344354667964065,0.035306498596895476,0.2302580346066982
10852,0.9238503471826899,0.01602808549986492,0.060121567317445126
10853,0.7207448131626456,0.060986713132803905,0.2182684737045504
10854,0.9225311697341595,0.015459549372594774,0.06200928089324564
10855,0.03720768691376349,0.017713859353724454,0.9450784537325121
